source_id,Halpha_p,Halpha_W,Halpha_Werror,Halpha_ExtremaInRange,Halpha_dispShift,Halpha_D,Halpha_order,Line_450nm_p,Line_450nm_W,Line_450nm_Werror,Line_450nm_ExtremaInRange,Line_450nm_dispShift,Line_450nm_D,Line_450nm_order,Line_574nm_p,Line_574nm_W,Line_574nm_Werror,Line_574nm_ExtremaInRange,Line_574nm_dispShift,Line_574nm_D,Line_574nm_order
5976307285688824192,0.995408,-0.385298545838597,0.15574004846605216,1,0.3,0.78996,2,,0.0,0.35965016091295243,0,0.0,,UL,1.0,0.30690999705298666,0.39697493609968726,1,0.0,0.753017,2
5976319625172273408,0.226599,-0.330872862156107,0.27495479233124914,1,0.3,0.767657,2,,0.0,1.899190641881903,0,0.0,,UL,0.921224,-2.1297741730710453,0.752687986322425,1,0.0,0.664817,2
5976327253034451328,0.591007,-0.04576418271458025,0.5487994207843334,1,0.3,0.807835,2,,0.0,4.20125946745194,0,0.0,,UL,0.970612,-4.0974504029934025,1.1713750795594262,1,0.0,0.755388,2
5976327356113406720,0.150563,-0.48186164552488436,0.36656252596951283,1,0.3,0.755943,2,,0.0,6.426582699323994,0,0.0,,UL,0.959493,-3.3085739844437687,0.913978737117907,1,0.0,0.673756,2
5976329653882523008,0.114722,-0.6444518828441933,0.7848614338356321,1,0.3,1.278839,2,,0.0,12.355957723066394,0,0.0,,UL,0.688104,-3.1187868627080735,1.6169080923749652,1,0.0,0.602822,2
5976331509305014656,0.801439,7.707919857333908,27.347420963047764,1,0.3,0.816097,2,,0.0,1.3308022329797864,0,0.0,,UL,0.970974,-1.8878256528904287,0.8901019649321185,1,0.0,0.734332,2
5976332956751082752,0.405343,-0.3645717316805392,0.2772911056897713,1,0.3,0.809473,2,,0.0,1.251269132638787,0,0.0,,UL,0.999454,-2.413303723498331,0.6172132406666178,1,0.0,0.695282,2
5976333605249216640,0.368697,0.21440091912491951,1.2066231720044358,1,0.3,0.858474,2,,0.0,4.189131741595612,0,0.0,,UL,0.553717,-2.2456411986019984,1.267617078960557,1,0.0,0.650321,2
5976333708328476160,0.959948,-0.5791183464522823,0.15988460946299685,1,0.3,0.675352,2,,0.0,2.411324286333002,0,0.0,,UL,0.673923,1.1296134486279317,2.1312647911646514,1,0.0,0.877881,2
5976333781384930304,0.406071,-0.3013637774239462,0.2918857190785277,1,0.3,0.746696,2,,0.0,1.4180135872455948,0,0.0,,UL,0.630289,-0.09476405528448908,1.087971978046648,1,0.0,0.693547,2
5976336285308829952,0.119929,-0.37431414053405193,0.39995211972033895,1,0.3,0.633708,2,,0.0,3.593808913783553,0,0.0,,UL,0.708228,-2.3223084712314774,1.2085298453686442,1,0.0,0.676624,2
5976338209454418944,0.54763,0.4456685291579393,0.9735193611267726,1,0.3,0.947008,2,,0.0,3.721424605689227,0,0.0,,UL,0.95288,-3.350740589084802,0.986608846547108,1,0.0,0.684258,2
5976340545916518016,0.657279,0.6963487788875066,1.660710514754897,1,0.3,0.810048,2,,0.0,2.99652548240028,0,0.0,,UL,0.937207,-3.717424225138589,1.0758622414391874,1,0.0,0.737218,2
5976343573910616320,0.98414,2.4809753005432444,2.8932843577069027,1,0.3,0.841686,2,,0.0,1.0462206995764511,0,0.0,,UL,0.927876,-1.3043518867240267,0.7205707541446466,1,0.0,0.700909,2
5976354672113386752,0.144276,0.26573181180976196,1.4494199575736397,1,0.3,0.909976,2,,0.0,3.1175091698638875,0,0.0,,UL,0.911516,-3.3425838625699495,1.0575080220579205,1,0.0,0.686976,2
5976358623447883136,0.287286,17.871278125118884,339.5967894578801,1,0.3,0.813305,2,,0.0,5.408908458810091,0,0.0,,UL,0.924655,17.62330482197159,26.74709759958118,1,0.0,0.913025,2
5976373776132419200,0.362472,0.4483223208759431,1.2680277587740227,1,0.3,0.870311,2,,0.0,1.984134018593324,0,0.0,,UL,0.999436,1.223206739235043,1.6271884847319724,1,0.0,0.821123,2
5976384595101176960,0.956326,-0.5399140935420894,0.1374934246352157,1,0.3,0.802058,2,,0.0,0.6545515401701775,0,0.0,,UL,0.999999,-1.6126193038904328,0.3933158370844724,1,0.0,0.713859,2
5976400198746446336,0.660371,-0.6557239320453031,0.295738328194583,1,0.3,0.712955,2,,0.0,4.1666956936672275,0,0.0,,UL,0.736829,1.281209609422233,3.8421363726901805,1,0.0,0.814028,2
5976401122140035456,0.412478,2.10293590080902,4.837803552135995,1,0.3,0.841835,2,,0.0,1.5564028668268313,0,0.0,,UL,0.457608,0.4324642294621169,1.5523579115177384,1,0.0,0.803078,2
5976413255466291328,0.029592,-0.5496792681845306,1.8491370711935835,1,0.3,0.730389,2,,0.0,21.27934989981845,0,0.0,,UL,0.77326,-4.145930909152843,1.4382377838488027,1,0.0,0.708758,2
5976420123069147392,0.506819,1.3346805911434179,2.0747572729821644,1,0.3,0.920446,2,,0.0,2.383475001177238,0,0.0,,UL,0.991636,-3.452818809420472,0.936734897272292,1,0.0,0.775076,2
5976421742310318080,0.772776,-0.6845833835185756,0.22937316796442944,1,0.3,0.836699,2,,0.0,2.9167057774382155,0,0.0,,UL,0.743386,-2.371677790064249,1.0897636910079465,1,0.0,0.686835,2
5976424005720825856,0.201315,-0.502510296552889,0.31040252861498185,1,0.3,0.745694,2,,0.0,4.390197300208049,0,0.0,,UL,0.33188,-2.2725972194122472,1.971257328946361,1,0.0,0.802138,2
5976426002917841792,0.285998,0.46142253073826506,0.7319995322953807,1,0.3,0.850595,2,,0.0,0.9830363771556052,0,0.0,,UL,0.9999,-2.165871556703641,0.5540902293160914,1,0.0,0.702302,2
5976437444712937216,0.70119,-0.625700734287045,0.24971893940460893,1,0.3,0.727603,2,,0.0,2.3314247040109763,0,0.0,,UL,0.876661,-2.5180930395580985,0.9472743453439784,1,0.0,0.720583,2
5976437513432409088,0.639414,-0.7747554287422576,0.27175467360427924,1,0.3,0.803868,2,,0.0,8.32884772619126,0,0.0,,UL,0.922272,-3.5537302866922964,1.0457701666731296,1,0.0,0.669984,2
5976476924055969280,0.599979,-0.3447013657519996,0.3834814690422619,1,0.3,0.823878,2,,0.0,2.3596192913155694,0,0.0,,UL,0.995271,-2.9758698945037523,0.712273332398091,1,0.0,0.707286,2
5976609101636632832,0.535836,-0.7498079445953556,0.39226187306946325,1,0.3,0.882678,2,,0.0,19.123482432950357,0,0.0,,UL,0.899364,-4.53992393286186,1.235635356365097,1,0.0,0.724763,2
5976701739827709184,0.483545,0.8720322461442528,1.6271639464422198,1,0.3,0.98867,2,,0.0,3.8385297417965396,0,0.0,,UL,0.999554,-4.153450372033943,0.7502325147736625,1,0.0,0.763499,2
5976712425709257088,0.795784,-0.3597870513707141,0.2440150272233868,1,0.3,0.765989,2,,0.0,0.9712432213946944,0,0.0,,UL,0.99919,0.9844556574170025,1.0645314093328484,1,0.0,0.794042,2
5973223159881516160,,0.0,0.4768426800242382,0,0.3,,UL,,0.0,1.222877876964725,0,0.0,,UL,0.998253,0.5819937032465152,0.9643438729083835,1,0.0,0.784504,2
5973285862094697600,,0.0,0.6406854633021668,0,0.3,,UL,,0.0,1.719738615484627,0,0.0,,UL,0.928052,-1.894916982718155,0.8881953713801143,1,0.0,0.726755,2
5973414337483438592,,0.0,0.4297210551236174,0,0.3,,UL,,0.0,0.7322630095308762,0,0.0,,UL,0.935635,0.0961826654722563,0.6564936641220985,1,0.0,0.712163,2
5973447219759000064,,0.0,0.5183310311924295,0,0.3,,UL,,0.0,1.002128278970464,0,0.0,,UL,0.999418,0.2561820700118044,0.8627054646462449,1,0.0,0.767328,2
5976283684882660608,,0.0,0.43074722621124206,0,0.3,,UL,,0.0,1.0679486448860978,0,0.0,,UL,0.999796,-1.8452983122144813,0.5740283102167099,1,0.0,0.721594,2
5976285329822659072,,0.0,1.1115395220938475,0,0.3,,UL,,0.0,3.8430719395837594,0,0.0,,UL,0.850113,-4.156727502132722,1.2866346182707065,1,0.0,0.708551,2
5976293717887860736,,0.0,0.8348837635731341,0,0.3,,UL,,0.0,1.5041589506989637,0,0.0,,UL,0.999869,-2.786820557607871,0.6481088813891249,1,0.0,0.743295,2
5976305125358807936,,0.0,1.2407630690208353,0,0.3,,UL,,0.0,3.0286981239804573,0,0.0,,UL,0.444965,-1.6250512565525528,1.3217332395256325,1,0.0,0.603513,2
5976305739500938240,,0.0,0.8590754051257993,0,0.3,,UL,,0.0,4.130902915184876,0,0.0,,UL,0.784727,-2.531061051766254,1.1801812602336397,1,0.0,0.627508,2
5976311378831345152,,0.0,1.641689648919533,0,0.3,,UL,,0.0,3.266853578400743,0,0.0,,UL,0.486954,-1.3853168781923129,1.4006564636297743,1,0.0,0.703746,2
5976315536363242496,,0.0,0.6300691522033676,0,0.3,,UL,,0.0,1.5575565903651123,0,0.0,,UL,0.997801,-2.6791983444193965,0.6504204622594044,1,0.0,0.725095,2
5976327145618446464,,0.0,0.5231230228196467,0,0.3,,UL,,0.0,1.386813309442854,0,0.0,,UL,0.728185,-0.14456523604463253,1.0153476354448414,1,0.0,0.695113,2
5976329035402680192,,0.0,1.2612582509057106,0,0.3,,UL,,0.0,1.8426307853821728,0,0.0,,UL,0.550383,0.021762141122644244,1.3325432896687408,1,0.0,0.719181,2
5976329726935506560,,0.0,1.1087442532321903,0,0.3,,UL,,0.0,3.640343799955515,0,0.0,,UL,0.992092,-3.5511874885140258,0.8143543046391644,1,0.0,0.701906,2
5976332750592643584,,0.0,0.6524447606008162,0,0.3,,UL,,0.0,4.909661588090011,0,0.0,,UL,0.862256,-2.4225615859346465,1.25599595374787,1,0.0,0.679145,2
5976333678305705856,,0.0,0.5332206489235403,0,0.3,,UL,,0.0,1.3069094850711658,0,0.0,,UL,0.984238,0.016378672196776717,0.932672318956737,1,0.0,0.738702,2
5976336182229587456,,0.0,0.7465678899065331,0,0.3,,UL,,0.0,1.7909771514551711,0,0.0,,UL,0.956705,-1.8761539408289971,0.7509536184209962,1,0.0,0.639988,2
5976336255286143872,,0.0,0.42913577494031446,0,0.3,,UL,,0.0,0.7218559438041499,0,0.0,,UL,0.999998,-1.6898067100479581,0.44201051092353255,1,0.0,0.731257,2
5976337011200504192,,0.0,1.84815958388634,0,0.3,,UL,,0.0,19.090854793178362,0,0.0,,UL,0.620256,-3.3023212579667955,1.719599695978167,1,0.0,0.678908,2
5976343573910624896,,0.0,0.6280004404687886,0,0.3,,UL,,0.0,0.9995706442378708,0,0.0,,UL,0.999376,-1.6457454921119576,0.5104992931393164,1,0.0,0.691984,2
5976352232572199552,,0.0,0.7452160704639985,0,0.3,,UL,,0.0,2.6821367431244223,0,0.0,,UL,0.962033,-2.699998196387663,0.9457243454209096,1,0.0,0.698257,2
5976358898368840960,,0.0,0.7662197095236835,0,0.3,,UL,,0.0,2.231328193744523,0,0.0,,UL,0.899993,-0.7603779999720108,1.4657632488632133,1,0.0,0.748977,2
5976382430437462272,,0.0,0.7666559470419174,0,0.3,,UL,,0.0,1.8097176039590408,0,0.0,,UL,0.995871,-2.3172876786636767,0.6720483755426234,1,0.0,0.663947,2
5976384766899896576,,0.0,0.690013184025288,0,0.3,,UL,,0.0,1.211806987829468,0,0.0,,UL,0.616294,0.19046151122174415,1.0540950282207748,1,0.0,0.757274,2
5976488022254020736,,0.0,1.0443051918347728,0,0.3,,UL,,0.0,1.8818703799765588,0,0.0,,UL,0.537695,0.5242212515779763,1.420152945906056,1,0.0,0.767708,2
5970311618728744064,0.009166,-0.02165210646579529,1.2455776024748053,1,0.3,0.734184,2,0.894758,-8.972012880199795,1.9648810688527578,1,0.0,0.761018,0,,0.0,6.310835615667912,0,0.0,,UL
5973264666434137984,0.997053,0.2950751538296024,0.8441385692514178,1,0.3,0.840299,0,0.212591,2.670463550550007,2.3839536850575467,1,0.0,0.761082,2,,0.0,4.867135573189258,0,0.0,,UL
5976333089856943488,0.998608,3.212046069678533,1.0230145403475777,1,0.3,0.872533,0,0.262757,-0.6578835375051908,7.147481653248369,1,0.0,0.944508,2,,0.0,4.484398822072596,0,0.0,,UL
5976333570889524096,0.907711,1.5818268431369291,0.7772710217931386,1,0.3,2.754671,0,0.476043,-5.635125028703144,8.708397513899293,1,0.0,0.982803,2,,0.0,3.065223891431355,0,0.0,,UL
5976334090622550400,0.880567,1.9620910984731412,1.0400383656583172,1,0.3,0.722958,0,0.772613,37.73365574611957,104.61414979657599,1,0.0,0.743907,2,,0.0,3.593473834083183,0,0.0,,UL
5976382469136930688,0.830477,1.5930221954832764,0.8731500136944984,1,0.3,1.314936,0,0.373529,-3.9553659590761994,7.011557900957399,1,0.0,0.794967,2,,0.0,3.709092598199031,0,0.0,,UL
5976386283068070400,0.562896,0.575773284247503,1.0987483355596601,1,0.3,1.982715,0,0.789098,4.054199587533908,1.3856552938549305,1,0.0,0.740411,2,,0.0,5.751459642801762,0,0.0,,UL
5970254478502678912,0.597744,0.24270058988582893,0.3302549592878268,1,0.3,0.88616,2,0.923032,0.6923820453026251,0.32191157386611835,1,0.0,0.966352,2,,0.0,0.6804621587757317,0,0.0,,UL
5970289697237292416,0.475994,0.5719163102818885,0.6870258425831117,1,0.3,0.898725,2,0.681989,0.5894589457570341,0.41030805103757945,1,0.0,0.858119,2,,0.0,0.8544226138876903,0,0.0,,UL
5970343431540646272,0.157891,-0.15516736873400794,0.23950538399157825,1,0.3,1.907293,2,0.868199,0.23286132801295045,0.36032108125639023,1,0.0,0.836249,2,,0.0,0.5769686666712951,0,0.0,,UL
5970346596969921664,0.493214,-0.2278014777773019,0.22906367475768785,1,0.3,0.767718,2,0.423438,0.4429064290380863,0.3222284725291708,1,0.0,0.818549,2,,0.0,0.6153598091041298,0,0.0,,UL
5970363845560376448,0.707262,-0.6121794429667253,0.25381140382369727,1,0.3,0.871722,2,0.197254,0.5790330571530274,0.6906789007302646,1,0.0,0.86084,2,,0.0,1.0293520702151024,0,0.0,,UL
5973227317409760000,0.093763,-0.014254096437880637,0.4232777278561062,1,0.3,0.697733,2,0.414317,0.42036099018389883,0.786633171271447,1,0.0,0.819635,2,,0.0,0.9389720399588921,0,0.0,,UL
5973275691613339520,0.999992,-0.6484118444700129,0.08069510484061815,1,0.3,0.889225,2,0.97535,0.23566252624422052,0.15826017049310753,1,0.0,0.92206,2,,0.0,0.4007629005938872,0,0.0,,UL
5973277031643152128,0.33217,-0.1823982035831093,0.20602472991415757,1,0.3,1.06036,2,0.999577,0.30991094143426984,0.18372060876950044,1,0.0,0.884499,2,,0.0,0.4133328375844896,0,0.0,,UL
5973284522064715136,0.892893,-0.31704088447181655,0.13683761931548374,1,0.3,0.793027,2,0.998167,0.405133094567093,0.20370925057778852,1,0.0,0.827887,2,,0.0,0.4072481039616608,0,0.0,,UL
5973284801254661248,0.590478,1.2918427980440461,2.9060314779631957,1,0.3,0.76024,2,0.651702,-3.345834886284025,6.111378160638954,1,0.0,0.837624,2,,0.0,3.1365847060798226,0,0.0,,UL
5973285007413116544,0.132624,-0.31784567626620297,0.2030915387629506,1,0.3,0.830496,2,0.925592,0.6521750382928562,0.28975652657266543,1,0.0,0.807255,2,,0.0,0.6451654409492478,0,0.0,,UL
5973291879362695296,0.994484,-0.3092686618484913,0.07688181109037243,1,0.3,0.771916,2,0.999993,0.49451452109387556,0.18080553486785372,1,0.0,0.743718,2,,0.0,0.2728329527327412,0,0.0,,UL
5973305515864854272,0.981361,-0.4935717090668192,0.11549259693224467,1,0.3,0.989953,2,0.999997,0.20484043429062268,0.14315039759131043,1,0.0,0.921404,2,,0.0,0.36596940108514253,0,0.0,,UL
5973307062053078912,0.873472,-0.576244283314309,0.18713901686337386,1,0.3,0.913245,2,0.999877,0.42640362931661574,0.20495138545610783,1,0.0,0.900287,2,,0.0,0.460068916913611,0,0.0,,UL
5973307233852733952,0.947151,3.642431444383471,11.180615564846901,1,0.3,0.865848,2,0.292784,-6.666358901685036,23.741731151151207,1,0.0,0.743147,2,,0.0,4.388497517614629,0,0.0,,UL
5973308509476245504,0.783582,-0.3910951371344334,0.22567253658355793,1,0.3,0.719649,2,0.8446,-1.3501486537877527,1.6818343071755864,1,0.0,1.044505,2,,0.0,1.638419051149651,0,0.0,,UL
5973312254687848704,0.851896,-0.3726027415795781,0.14338703995403537,1,0.3,0.867107,2,0.991806,0.2814888449795411,0.2230902814143001,1,0.0,0.851833,2,,0.0,0.45498309845821544,0,0.0,,UL
5973317438694058496,1.0,-0.6787795953941593,0.07148343651360517,1,0.3,0.971022,2,1.0,0.37835170083915914,0.12291339471445185,1,0.0,0.950591,2,,0.0,0.2965520521856332,0,0.0,,UL
5973344582887326464,0.999567,-0.5408766710635338,0.09425357380800406,1,0.3,0.877838,2,1.0,0.35456924618108854,0.16125172310963934,1,0.0,0.858466,2,,0.0,0.30798339175406503,0,0.0,,UL
5973402483374333184,0.85533,-0.37995812136818413,0.1739743014886011,1,0.3,0.837137,2,0.999034,0.5293561335579311,0.22537953967548074,1,0.0,0.898034,2,,0.0,0.4825876218090773,0,0.0,,UL
5973409424040522880,0.984201,-0.6460543119024696,0.14268110198680745,1,0.3,0.768688,2,0.56964,-0.41456409990620935,0.5966598131028809,1,0.0,0.96825,2,,0.0,0.7987282392243211,0,0.0,,UL
5973410931542101632,0.99996,-0.6428041999014654,0.08475754213599761,1,0.3,1.008629,2,1.0,0.4580013816895072,0.14840584953,1,0.0,0.926751,2,,0.0,0.3251259916894004,0,0.0,,UL
5973425023362372992,0.294499,-0.5905652971901404,0.44053632221249034,1,0.3,0.670725,2,0.416447,-0.3564915223575115,1.782006794510105,1,0.0,0.998861,2,,0.0,1.7069674470689262,0,0.0,,UL
5976287395733507968,0.450936,-0.010639091052863514,0.2805744025864185,1,0.3,0.907126,2,0.991141,1.0114891153110577,0.2823055477819166,1,0.0,0.903387,2,,0.0,0.5750120634092367,0,0.0,,UL
5976287666278230272,0.922969,-0.41044895522355773,0.12996239030334505,1,0.3,2.123876,2,0.999999,0.4515608984926494,0.15847199989483907,1,0.0,0.848597,2,,0.0,0.3957629206513557,0,0.0,,UL
5976289800915255168,1.0,-0.8180599926061245,0.06466102976862614,1,0.3,0.961401,2,0.999967,0.40986375772075045,0.20267273507886496,1,0.0,0.953196,2,,0.0,0.3643497465408758,0,0.0,,UL
5976296226186115584,0.437991,0.37945503290576155,0.4829180560906395,1,0.3,1.181278,2,0.852854,0.6648574172895484,0.3776645671443852,1,0.0,0.86025,2,,0.0,0.6744294186770358,0,0.0,,UL
5976296359292155136,0.837436,-0.30177313330235306,0.16004417474397026,1,0.3,0.804764,2,0.998961,0.3377518550438251,0.20717095428346033,1,0.0,0.90006,2,,0.0,0.3929841312667822,0,0.0,,UL
5976304644322450432,0.447646,-0.29578869703867605,0.2388787587597082,1,0.3,0.847359,2,0.913587,0.2761608179448685,0.24132979675430236,1,0.0,0.877322,2,,0.0,0.5027814266525505,0,0.0,,UL
5976307182610080640,0.077466,0.37368407838284484,1.1705558198315764,1,0.3,1.010814,2,0.845891,-8.142400190949846,9.405481689632525,1,0.0,0.854933,2,,0.0,2.4221736774143,0,0.0,,UL
5976310721671883136,0.846821,-0.42446440182622147,0.16073544888007785,1,0.3,0.860033,2,0.995133,0.23575643267842122,0.2360070168269636,1,0.0,0.828173,2,,0.0,0.46895484476156135,0,0.0,,UL
5976313333002787456,0.927895,-0.308332774303337,0.11991909757358453,1,0.3,2.036123,2,0.928191,0.19304184275210026,0.18543055777521633,1,0.0,0.927172,2,,0.0,0.397461134768199,0,0.0,,UL
5976313406059382784,0.994753,-0.34353531067620807,0.12580283529580144,1,0.3,0.795218,2,0.97589,0.4910260638701647,0.25502306763445504,1,0.0,0.916089,2,,0.0,0.5095458175534229,0,0.0,,UL
5976313985837812608,1.0,-0.7139919794811347,0.0748605536675988,1,0.3,0.929212,2,1.0,0.31840386419559413,0.16148205270229282,1,0.0,0.90039,2,,0.0,0.32855061191769197,0,0.0,,UL
5976316803336717952,0.998005,-0.5502707811924539,0.11176128867609748,1,0.3,0.817448,2,0.989575,0.7414120097795889,0.24683798523006872,1,0.0,0.901044,2,,0.0,0.5610413670046736,0,0.0,,UL
5976317009494786048,0.942376,-0.3592905564019661,0.11217302556998124,1,0.3,2.002726,2,0.999918,0.3260564398412228,0.19609949651819034,1,0.0,0.850328,2,,0.0,0.4006518632577119,0,0.0,,UL
5976317627970480512,0.94251,-0.42259005115739284,0.15061045482643343,1,0.3,1.931239,2,0.922236,0.43423907083198876,0.2712262339949693,1,0.0,0.872613,2,,0.0,0.6487771309308785,0,0.0,,UL
5976317868488242944,0.999999,-0.7156352715118874,0.07725421864479584,1,0.3,0.962552,2,1.0,0.29037424286876723,0.14864623776583538,1,0.0,0.927877,2,,0.0,0.2841427599089278,0,0.0,,UL
5976318182063251200,0.434332,0.4377648457425945,0.5653737936368347,1,0.3,0.737499,2,0.950581,1.0260710958813335,0.36233622000002913,1,0.0,0.873915,2,,0.0,0.7165438277656991,0,0.0,,UL
5976318319502290304,0.999143,-0.5127895622827661,0.09271589573622235,1,0.3,0.92989,2,0.999999,0.2541936540892063,0.14466727970085222,1,0.0,0.894671,2,,0.0,0.3056615780745514,0,0.0,,UL
5976318800538481664,0.926283,-0.4180986196133193,0.1309814259048599,1,0.3,0.880384,2,0.989014,0.30045261125661193,0.32311309832401436,1,0.0,0.81862,2,,0.0,0.5278069527487269,0,0.0,,UL
5976319075416354560,0.992444,-0.4922607189196821,0.1086028491131082,1,0.3,0.814989,2,0.987016,0.43139090149356457,0.2531023986834022,1,0.0,0.828827,2,,0.0,0.47810917115766505,0,0.0,,UL
5976320415446343168,0.070403,-0.12332548865420846,0.3184498439685254,1,0.3,1.834213,2,0.956297,0.9331914845074555,0.3674354173608058,1,0.0,0.839725,2,,0.0,0.7264688781422646,0,0.0,,UL
5976322751908344192,0.927758,-0.4526589997371364,0.14617313643631566,1,0.3,0.748862,2,0.992498,0.5029048231062118,0.3213437218140611,1,0.0,0.823073,2,,0.0,0.59182593119999,0,0.0,,UL
5976323679621189888,0.341437,-0.048267092464691845,0.3727111078127288,1,0.3,0.859545,2,0.518555,0.696168539080608,0.5684551885833158,1,0.0,1.017488,2,,0.0,0.9537324881485679,0,0.0,,UL
5976326875077161984,0.992011,-0.4415946365114679,0.09831995930184985,1,0.3,0.852465,2,0.990794,0.19978305450749345,0.1790746220180735,1,0.0,0.850045,2,,0.0,0.4190282485962663,0,0.0,,UL
5976329830014766080,0.399633,1.0070297523093379,2.322082169294892,1,0.3,0.763366,2,0.452367,-0.8211740982164444,1.0503853729021912,1,0.0,0.808083,2,,0.0,1.2825701336918531,0,0.0,,UL
5976330104892604928,0.560651,-0.3708368826015823,0.21973978996108268,1,0.3,0.951555,2,0.997355,-0.6024969464663326,0.3575006533645812,1,0.0,0.754527,2,,0.0,0.5196816901752965,0,0.0,,UL
5976330276691338880,0.561439,-0.23436524860827435,0.193780163782377,1,0.3,1.850874,2,0.900159,0.383760758920022,0.2619407085225985,1,0.0,0.867831,2,,0.0,0.4805566186352856,0,0.0,,UL
5976330409792740352,0.958352,-0.345306445958747,0.12280063460984227,1,0.3,0.843273,2,0.999569,0.4253428965818849,0.18843016710400629,1,0.0,0.856175,2,,0.0,0.36471622517015145,0,0.0,,UL
5976330517209566592,0.60404,-0.3206668494875331,0.1952511148176702,1,0.3,2.031896,2,0.507522,0.3366298768114287,0.2670127653681316,1,0.0,0.823489,2,,0.0,0.5117261621518934,0,0.0,,UL
5976330517209580288,0.993756,-0.3252911764468884,0.07758486181073203,1,0.3,0.73596,2,0.999927,0.45807798545082945,0.187529164747219,1,0.0,0.739969,2,,0.0,0.33315709330074084,0,0.0,,UL
5976331548001857536,0.828793,-0.4535997634736411,0.2308341914476654,1,0.3,0.885842,2,0.723039,0.7676955447631686,0.40939199650865865,1,0.0,1.22428,2,,0.0,0.7595627008139877,0,0.0,,UL
5976331749822534400,0.459765,-0.25807787038091157,0.15618430237716027,1,0.3,2.096808,2,0.9988,0.2714022695311217,0.1901933022731812,1,0.0,0.833125,2,,0.0,0.38911706076042846,0,0.0,,UL
5976331754160104832,0.519839,0.056138560893509194,0.3625171741079063,1,0.3,0.882158,2,0.237039,0.34021830155498634,0.4942945732532021,1,0.0,1.018767,2,,0.0,0.8126604685098247,0,0.0,,UL
5976331925958824448,1.0,-0.6865282186763614,0.06514623707395334,1,0.3,0.929599,2,0.999759,0.24600363626212549,0.2028011475137725,1,0.0,0.925396,2,,0.0,0.31988155450405137,0,0.0,,UL
5976331955980963200,0.999999,-0.8192809668463112,0.07775697472840996,1,0.3,0.915021,2,1.0,0.26987083815737967,0.2084472457310677,1,0.0,0.932297,2,,0.0,0.375406257053049,0,0.0,,UL
5976332819312107776,0.802198,-0.37509513620974394,0.15861848800672432,1,0.3,0.824556,2,0.999831,0.32798471408019464,0.2484163146480047,1,0.0,0.822018,2,,0.0,0.4908146999010922,0,0.0,,UL
5976332883693893632,0.987268,-0.6610239456120982,0.13088637034053577,1,0.3,0.966057,2,0.999997,0.21733391981772351,0.24650504607004017,1,0.0,0.897961,2,,0.0,0.4704764453695181,0,0.0,,UL
5976332918054344448,0.279448,0.5168294570540783,1.0816492496883487,1,0.3,0.735692,2,0.751021,-0.4510938651809284,1.0719463450923716,1,0.0,1.002808,2,,0.0,1.205197504307529,0,0.0,,UL
5976332956751099776,0.975728,-0.45263717819168087,0.11575606467565537,1,0.3,0.821091,2,0.999943,0.2971651641700993,0.2056391926906435,1,0.0,0.832518,2,,0.0,0.433930997740068,0,0.0,,UL
5976332986773832576,0.803297,-0.4396845034712043,0.846147457528767,1,0.3,0.873682,2,0.050332,-0.8921707431055724,6.060887132065695,1,0.0,0.900337,2,,0.0,4.237162130595526,0,0.0,,UL
5976333055501868416,0.932706,-0.40466832438367756,0.14424056699181922,1,0.3,0.76969,2,0.360815,0.24204615700744794,0.2843088700616646,1,0.0,0.747784,2,,0.0,0.5144186776468423,0,0.0,,UL
5976333334708211456,0.595944,-0.34654582011205043,0.1943410137802326,1,0.3,0.775327,2,0.84646,-0.7309341419724489,0.4798764011741964,1,0.0,0.739773,2,,0.0,0.6397622003343468,0,0.0,,UL
5976333472147184256,0.574774,-0.2609824534049059,0.1344136501934663,1,0.3,0.800367,2,0.999597,0.33980831120665206,0.18743816887796602,1,0.0,0.833531,2,,0.0,0.46054696142082724,0,0.0,,UL
5976334193701814912,0.328612,0.980829383116378,2.796447267271448,1,0.3,0.900939,2,0.515722,-3.4187852892144597,4.0666389420967235,1,0.0,1.017814,2,,0.0,2.2927166874877125,0,0.0,,UL
5976334361162643840,0.979884,-0.5434295133908819,0.12799722166799207,1,0.3,0.86761,2,0.999755,0.3715525037146729,0.17460864362696427,1,0.0,0.84081,2,,0.0,0.3591154700102893,0,0.0,,UL
5976334365500557824,0.909859,-0.462972161479886,0.17504472715902872,1,0.3,0.776656,2,0.988878,0.19634791497387175,0.2221919158242613,1,0.0,0.881106,2,,0.0,0.472927679272788,0,0.0,,UL
5976334880896648320,0.995831,-0.635849999608038,0.1395376637784465,1,0.3,0.779843,2,0.192172,0.2508344133391689,0.5632868721534333,1,0.0,0.844751,2,,0.0,0.8066971351051079,0,0.0,,UL
5976335529393743360,1.0,-0.8526017465870761,0.06582263908464502,1,0.3,1.025434,2,1.0,0.35385046858800817,0.15475705770128245,1,0.0,0.980757,2,,0.0,0.28665960086185877,0,0.0,,UL
5976335602451569280,0.999999,-0.652947128307929,0.07849757349743013,1,0.3,0.942528,2,1.0,0.2889862552735672,0.1502181323805777,1,0.0,0.904075,2,,0.0,0.28041747676766243,0,0.0,,UL
5976335701213915520,1.0,-0.7692878253388308,0.07512001875852452,1,0.3,0.96721,2,1.0,0.36967858958364896,0.14506757495953043,1,0.0,0.903875,2,,0.0,0.31177594466488734,0,0.0,,UL
